decision_step,reward,stage1_vfa_in_kgCOD,stage1_vfa_out_kgCOD,stage1_vfa_produced_kgCOD,stage1_fermentable_in_kgCOD,stage2_vfa_in_kgCOD,stage2_vfa_out_kgCOD,stage2_vfa_removed_kgCOD,stage1_ch4_m3,stage2_ch4_m3,total_ch4_m3,chemical_m3,chemical_kmol,stage1_ph_violation_pH_d,stage2_ph_violation_pH_d,ph_violation_pH_d,reward_benefit,reward_chemical_cost,reward_ph_cost,reward_raw,time_d,episode_elapsed_d,episode_start_d,episode_start_index,influent_csv,use_dynamic_flow,temperature_parameter_csv,use_temperature_kinetics,action,stage1_signed_m3_d,stage2_signed_m3_d,stage1_pH_sp,stage2_pH_sp,stage1_pH,stage2_pH,stage1_vfa_kgCOD_m3,stage2_vfa_kgCOD_m3,stage1_q_NaOH_m3_d,stage1_q_HCl_m3_d,stage2_q_NaOH_m3_d,stage2_q_HCl_m3_d,q_ad_m3_d,stage1_q_ch4_m3_d,stage2_q_ch4_m3_d,stage1_acid_yield,stage2_vfa_conversion,stage2_ch4_per_vfa_in
79,0.2659991234067733,0.0,4.942706187075011,4.942706187075011,208.25854760989205,4.942706187075011,0.03870422297164109,4.9040019641033705,21.751349147825245,5.8902298595187474,27.641579007343992,0.2083333333333326,5.208333333333314,0.0,0.0,0.0,27.641579007343992,1.041666666666663,0.0,26.599912340677328,3.3333333333333286,3.3333333333333286,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.270865062125051,6.84036503513853,0.7031530096357249,0.005248996974320831,5.0,0.0,0.0,0.0,178.4674,413.74114982993234,108.18590689517255,0.02373350935075972,0.9921694267256164,1.1917013952642936
80,0.42913144240317586,0.0,5.476746401646006,5.476746401646006,208.25854760989205,5.476746401646006,0.03960579282133801,5.4371406088246665,40.52633202828804,5.137091553391071,45.663423581679105,0.2083333333333326,5.208333333333314,0.0034172253493897136,0.0,0.0034172253493897136,45.663423581679105,1.041666666666663,1.708612674694857,42.913144240317585,3.374999999999995,3.374999999999995,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.596243223131343,6.841805833337738,0.7418886960710893,0.005364710735176154,5.0,0.0,0.0,0.0,178.4674,1458.5538822498183,100.58881493243445,0.026297822896109865,0.9927683719645234,0.9379823670212567
81,0.8613414627018272,0.0,5.235642505063696,5.235642505063696,208.25854760989205,5.235642505063696,0.039982080542047625,5.195660424521648,90.99074256325319,5.057124206489175,96.04786676974237,0.2083333333333326,5.208333333333314,0.017744107665785967,0.0,0.017744107665785967,96.04786676974237,1.041666666666663,8.872053832892984,86.13414627018273,3.4166666666666616,3.4166666666666616,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.959310497154873,6.843418584669025,0.6749800517665118,0.005367655143046918,5.0,0.0,0.0,0.0,178.4674,2419.3604626340666,99.94205016294478,0.025140108606111343,0.9923634815586857,0.9659032681467717
82,0.976325421815157,0.0,4.683571262934132,4.683571262934132,208.25854760989205,4.683571262934132,0.039558854494300605,4.644012408439831,100.73279377083429,9.361176188696023,110.09396995953033,0.4166666666666652,4.708333333333316,0.02303952222269592,0.0,0.02303952222269592,110.09396995953033,0.9416666666666633,11.519761111347961,97.6325421815157,3.458333333333328,3.458333333333328,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.953704387269584,6.815357937393041,0.6044579193248917,0.005285733105160975,0.0,0.0,0.0,10.0,178.4674,2384.6719972532464,293.08595113563945,0.022489215048725652,0.9915536986044453,1.9987261137202164
83,0.9688527872620107,0.0,4.223639956457788,4.223639956457788,208.25854760989205,4.223639956457788,0.03884826594923407,4.184791690508554,95.66481698167986,13.7156269215311,109.38044390321096,0.4166666666666652,4.708333333333316,0.023106997020686432,0.0,0.023106997020686432,109.38044390321096,0.9416666666666633,11.553498510343216,96.88527872620108,3.4999999999999947,3.4999999999999947,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.954827827199885,6.791096830497662,0.5478278733853362,0.005187986151314732,0.0,0.0,0.0,10.0,178.4674,2243.379266510516,339.2680720449441,0.020280752002407462,0.9908021833419214,3.2473475634589586
84,0.9172378713859984,0.0,3.86456539605902,3.86456539605902,208.25854760989205,3.86456539605902,0.03817964312829849,3.8263857529307215,90.02822740345852,14.187465163628001,104.2156925670865,0.4166666666666652,4.708333333333316,0.023100477523640008,0.0,0.023100477523640008,104.2156925670865,0.9416666666666633,11.550238761820005,91.72378713859985,3.541666666666661,3.541666666666661,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.953920908554565,6.768090958350057,0.5043837493064208,0.005104874725733935,0.0,0.0,0.0,10.0,178.4674,2113.000755357618,339.1685654801525,0.018556575182201347,0.9901205855728996,3.671167054928349
85,0.8653274765348548,0.0,3.5961492419135914,3.5961492419135914,208.25854760989202,3.5961492419135914,0.03767302931943278,3.558476212594159,85.06338032202805,13.919655019668632,98.98303534169669,0.4166666666666652,4.708333333333316,0.023017242043089102,0.0,0.023017242043089102,98.98303534169669,0.9416666666666633,11.50862102154455,86.53274765348547,3.5833333333333277,3.5833333333333277,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.951334868551434,6.745935688747784,0.47244424213926384,0.0050462764760132095,0.0,0.0,0.0,10.0,178.4674,2001.2870925383368,330.61370998945614,0.01726771497825801,0.9895240639959131,3.870711164440348
86,0.8211256847871994,0.0,3.4032806288648425,3.4032806288648425,208.25854760989205,3.4032806288648425,0.03735832576707942,3.3659223030977627,80.98361315521674,13.51046508949176,94.4940782447085,0.4166666666666652,4.708333333333316,0.022879686198643806,0.0,0.022879686198643806,94.4940782447085,0.9416666666666633,11.439843099321903,82.11256847871994,3.6249999999999942,3.6249999999999942,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.947689795258505,6.724519030169197,0.44982230509716237,0.005013613306274065,0.0,0.0,0.0,10.0,178.4674,1911.876963394151,320.3400024909721,0.01634161319150192,0.9890228488799231,3.9698357446350667
87,0.7860749511104906,0.0,3.2691554175043485,3.2691554175043485,208.25854760989205,3.2691554175043485,0.03722846387782728,3.231926953626521,77.83842671792215,13.068573923837079,90.90700064175923,0.4166666666666652,4.708333333333316,0.022715677728087,0.0,0.022715677728087,90.90700064175923,0.9416666666666633,11.3578388640435,78.60749511104906,3.6666666666666607,3.6666666666666607,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.943658416835384,6.703788490059827,0.4342659184211482,0.005004924246234246,0.0,0.0,0.0,10.0,178.4674,1844.2756023554418,309.59221393926254,0.01569758098778303,0.9886122073981275,3.9975382797228836
88,0.7569752412484451,0.0,3.178121303942494,3.178121303942494,208.25854760989205,3.178121303942494,0.037263178905339145,3.140858125037154,75.48416793833582,12.614007389610704,88.09817532794652,0.4166666666666652,4.708333333333317,0.022550774269387834,0.00036719480348287615,0.022917969072870713,88.09817532794652,0.9416666666666634,11.458984536435356,75.6975241248445,3.7083333333333273,3.7083333333333273,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.93980626594469,6.683705301087963,0.4237885272787051,0.005017222848017811,0.0,0.0,0.0,10.0,178.4674,1793.917894815931,298.5951294830153,0.015260460328839518,0.9882750923134638,3.9690138239729524
89,0.7318888632310349,0.0,3.1172965709507006,3.1172965709507006,208.25854760989205,3.1172965709507006,0.03744023153061937,3.079856339420081,73.7764954045572,12.15029529022606,85.92679069478325,0.4166666666666652,4.708333333333316,0.022404529787457134,0.0011879456225690587,0.023592475410026195,85.92679069478325,0.9416666666666633,11.796237705013098,73.18888632310349,3.749999999999994,3.749999999999994,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.936541375882677,6.664234007364508,0.41681841173741196,0.005047604218800952,0.0,0.0,0.0,10.0,178.4674,1758.1747117963607,287.3896554627888,0.014968396767992406,0.9879895189057353,3.897702709280725
90,0.7116472109388171,0.0,3.076968563327796,3.076968563327796,208.25854760989205,3.076968563327796,0.03774036710498929,3.0392281962228065,72.56444402894054,11.67860422871128,84.24304825765182,0.4166666666666652,4.708333333333316,0.022289205504675207,0.0019841154895316937,0.0242733209942069,84.24304825765182,0.9416666666666633,12.136660497103449,71.16472109388171,3.7916666666666603,3.7916666666666603,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.934090768157826,6.645339420685161,0.4122031009456729,0.005093698078296278,0.0,0.0,0.0,10.0,178.4674,1732.6262114434442,276.0048074153673,0.014774752818748859,0.9877345620118483,3.795490265289114
91,0.6946777053758375,0.0,3.0502437410280137,3.0502437410280137,208.25854760989205,3.0502437410280137,0.03814894707327508,3.0120947939547387,71.69258615620379,11.200713012759275,82.89329916896305,0.4166666666666652,4.708333333333316,0.0222105307652358,0.0027571931641894734,0.02496772392942528,82.89329916896305,0.9416666666666633,12.48386196471264,69.46777053758375,3.833333333333327,3.833333333333327,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.932544389172823,6.62698537833288,0.40914011872238126,0.005153777299603304,0.0,0.0,0.0,10.0,178.4674,1714.17144942635,264.4930164540256,0.014646427606619545,0.9874931479867842,3.6720714682900506
92,0.679982608587311,0.0,3.032425364964737,3.032425364964737,208.25854760989205,3.032425364964737,0.03865593675943895,2.9937694282052982,71.05959587698831,10.71951120875608,81.77910708574439,0.4166666666666652,4.708333333333316,0.022169632335130623,0.00350872678556262,0.02567835912069324,81.77910708574439,0.9416666666666633,12.83917956034662,67.9982608587311,3.8749999999999933,3.8749999999999933,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.931896343131574,6.609134063363625,0.4070896882111852,0.005226707801800914,0.0,0.0,0.0,10.0,178.4674,1700.667606539837,252.93330858376672,0.014560868688304923,0.9872524688633554,3.534962915362876
93,0.6667718275629358,0.0,3.020398780618848,3.020398780618848,208.25854760989205,3.020398780618848,0.039255247598878024,2.98114353301997,70.58244568350298,10.238865202954912,80.8213108864579,0.4166666666666652,4.708333333333316,0.022164577671615723,0.0042403452553795495,0.026404922926995276,80.8213108864579,0.9416666666666633,13.202461463497638,66.67718275629359,3.91666666666666,3.91666666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.932080437760417,6.591745571779784,0.405696845171417,0.005311846551370761,0.0,0.0,0.0,10.0,178.4674,1690.265022734287,241.4257936802983,0.014503120353439853,0.9870032898136599,3.389905090895672
94,0.654572174240824,0.0,3.0121344499332534,3.0121344499332534,208.25854760989205,3.0121344499332534,0.03994396486956928,2.9721904850636838,70.20837859705547,9.763289677662598,79.97166827471806,0.4166666666666652,4.708333333333316,0.02219179599727114,0.0049537723706668335,0.027145568367937974,79.97166827471806,0.9416666666666633,13.572784183968986,65.4572174240824,3.9583333333333264,3.9583333333333264,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.933003557170678,6.574777623664131,0.4047315512465296,0.005408940775150678,0.0,0.0,0.0,10.0,178.4674,1682.3380685471332,230.08261177492247,0.014463437321072435,0.9867389834240451,3.2413193500970534
95,0.6436836465572482,0.0,3.0063251978006265,3.0063251978006265,208.25854760989208,3.0063251978006265,0.04072169459570524,2.965603503204921,69.96152385106606,9.297560717061373,79.25908456812743,0.4166666666666652,4.708333333333316,0.02224727073381797,0.005650835757653937,0.027898106491471907,79.25908456812743,0.9416666666666633,13.949053245735954,64.36836465572482,3.999999999999993,3.999999999999993,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.934566054221904,6.558185393175035,0.4040462085580888,0.005518049156709167,0.0,0.0,0.0,10.0,178.4674,1677.3931416722517,219.01875937916333,0.014435542897533531,0.9864546607847027,3.0926663302637056
96,0.6338170277108847,0.0,3.002135361464473,3.002135361464473,208.2585476098943,3.002135361464473,0.0415900983458351,2.9605452631186377,69.80703169590873,8.846363165686618,78.65339486159533,0.4166666666666696,4.708333333333367,0.02232658025080897,0.006333470596871417,0.02866005084768038,78.65339486159533,0.9416666666666734,14.33002542384019,63.38170277108846,4.04166666666666,4.04166666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.9366609398339305,6.541921467423664,0.4035466217397391,0.005639488908650045,0.0,0.0,0.0,10.0,178.4674,1674.2621924239743,208.34420640460522,0.014415424461175117,0.9861464946318919,2.9466903055867775
97,0.6245484264942464,0.0,2.9990322996584,2.9990322996584,208.25854760989426,2.9990322996584,0.0425526082089426,2.956479691449457,69.6971061281638,8.413979589603954,78.11108571776774,0.4166666666666696,4.708333333333367,0.022425434789372794,0.007003718013980062,0.029429152803352853,78.11108571776774,0.9416666666666734,14.714576401676426,62.454842649424634,4.083333333333327,4.083333333333327,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.939188616232325,6.525935932412252,0.4031727881922642,0.005773805660981188,0.0,0.0,0.0,10.0,178.4674,1671.8919656602563,198.15659320355138,0.014400524415814745,0.9858112204347417,2.8055648452210185
98,0.6157369357883224,0.0,2.996676736265192,2.996676736265192,208.2585476098943,2.996676736265192,0.04361429004023945,2.953062446224952,69.61322173338017,8.004026344271546,77.61724807765171,0.4166666666666696,4.708333333333367,0.02254005695651964,0.007663718707785922,0.03020377566430556,77.61724807765171,0.9416666666666734,15.10188783215278,61.57369357883225,4.124999999999994,4.124999999999994,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.942063541774402,6.510176566008443,0.4028864818146727,0.005921761457067397,0.0,0.0,0.0,10.0,178.4674,1670.0703210618938,188.5356644573054,0.014389213651285546,0.985445780816987,2.670967557964593
99,0.607342418820662,0.0,2.994852195576053,2.994852195576053,208.2585476098943,2.994852195576053,0.04478181858520934,2.950070376990843,69.54806712542378,7.619286741336749,77.16735386676055,0.4166666666666696,4.708333333333367,0.022667188715233457,0.00831570192082189,0.030982890636055343,77.16735386676055,0.9416666666666734,15.49144531802767,60.7342418820662,4.166666666666661,4.166666666666661,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.945211959616594,6.494589141026868,0.40266326811536357,0.006084336076731,0.0,0.0,0.0,10.0,178.4674,1668.6458076256906,179.5401740989669,0.014380452711050063,0.9850470688832789,2.5441278045680638
100,0.599335496114367,0.0,2.993419648348012,2.993419648348012,208.2585476098943,2.993419648348012,0.046063532801599305,2.947356115546413,69.496607965511,7.261622592681933,76.75823055819293,0.4166666666666696,4.708333333333367,0.022804057585796744,0.008961970974382377,0.03176602856017912,76.75823055819293,0.9416666666666734,15.88301428008956,59.933549611436696,4.208333333333328,4.208333333333328,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.948571568098763,6.479117793073973,0.4024873903885935,0.006262737713440279,0.0,0.0,0.0,10.0,178.4674,1667.5135895253995,171.2062165668924,0.014373574015099852,0.9846117356692636,2.42586187228691
101,0.5289276575062261,0.0,3.0034703837623575,3.0034703837623575,208.2585476098943,3.0034703837623575,0.04724126030022646,2.9562291234621307,67.38990092346965,5.679360922174853,73.0692618456445,0.2083333333333348,5.20833333333337,0.0293953272160281,0.00887433164068235,0.03826965885671045,73.0692618456445,1.041666666666674,19.134829428355225,52.89276575062261,4.249999999999995,4.249999999999995,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.189876438302359,6.490659828448385,0.4060353422217082,0.006387609587729772,5.0,0.0,0.0,0.0,178.4674,1592.3621074835833,104.22448900100414,0.014421834869358628,0.9842711083300082,1.8909328864633208
102,0.6241701847571965,0.0,3.0557231056760368,3.0557231056760368,208.25854760989432,3.0557231056760368,0.04769981160862407,3.0080232940674128,71.86831798330988,4.00718567793945,75.87550366124931,1.7500000000000124,19.77500000000014,0.01032388538741768,0.008683084983641585,0.019006970371059265,75.87550366124931,3.9550000000000285,9.503485185529632,62.41701847571965,4.291666666666662,4.291666666666662,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.368573965212846,6.491729531438349,0.41826222045890676,0.006429208469915629,0.0,40.0,0.0,2.0,178.4674,1583.0272711401092,80.92970510139261,0.014672738001611127,0.9843900085318525,1.3113706770407507
103,0.41039477225932885,0.0,3.335971456021487,3.335971456021487,208.2585476098943,3.335971456021487,0.04809453374794737,3.28787692227354,46.8229990948235,3.4144165575835848,50.23741565240709,0.2083333333333348,5.20833333333337,0.007796941015801603,0.008515602503813457,0.016312543519615058,50.23741565240709,1.041666666666674,8.15627175980753,41.039477225932885,4.333333333333329,4.333333333333329,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.690595521655524,6.497443090110335,0.4547397048366467,0.006485623332539607,5.0,0.0,0.0,0.0,178.4674,1265.1171003613213,63.75761957355946,0.016018413142256046,0.9855830499804981,1.0235149198955233
104,0.5544030205578065,0.0,3.3155137782987127,3.3155137782987127,208.25854760989426,3.3155137782987127,0.048246973497898714,3.2672668048008138,67.44333853130898,2.850164259920305,70.29350279122929,0.2083333333333348,5.20833333333337,0.01930943489943382,0.0083136332381301,0.027623068137563916,70.29350279122929,1.041666666666674,13.811534068781958,55.440302055780656,4.374999999999996,4.374999999999996,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.965245072963704,6.501962092407331,0.43902331560166086,0.006481461289058724,5.0,0.0,0.0,0.0,178.4674,1735.4749537926432,54.168114808873106,0.015920181026659548,0.9854481155187188,0.8596448244539668
105,0.5489192006604049,0.0,3.213122323819386,3.213122323819386,208.25854760989432,3.213122323819386,0.04799993611488226,3.165122387704503,72.34274664313209,2.6427147581645967,74.98546140129667,0.2083333333333348,5.20833333333337,0.029966173103417412,0.008137576233761613,0.03810374933717903,74.98546140129667,1.041666666666674,19.051874668589512,54.89192006604049,4.4166666666666625,4.4166666666666625,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.205739275568232,6.506065212721253,0.43012818131043107,0.006436739944513335,5.0,0.0,0.0,0.0,178.4674,1711.2245060622083,50.364609705030574,0.0154285255548701,0.9850612795662799,0.8224756146299607
106,0.6496644394015544,0.0,3.1985067976274117,3.1985067976274117,208.2585476098943,3.1985067976274117,0.04767979717715108,3.1508270004502603,75.13021199596928,2.958995425839408,78.0892074218087,1.7500000000000124,19.77500000000014,0.01020024877082313,0.008135278192483318,0.01833552696330645,78.0892074218087,3.9550000000000285,9.167763481653225,64.96644394015544,4.4583333333333295,4.4583333333333295,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.341557369243149,6.503823299786078,0.4356554262087985,0.0064029757319724505,0.0,40.0,0.0,2.0,178.4674,1621.566886400837,65.80131416073756,0.01535834583663183,0.985093107442348,0.9251177543328442
107,0.4157787204505133,0.0,3.4777796448673746,3.4777796448673746,208.2585476098943,3.4777796448673746,0.04775368576456533,3.4300259591028093,46.8263711168444,3.231240378551371,50.05761149539577,0.2083333333333348,5.20833333333337,0.006819534026414904,0.008056611540940638,0.014876145567355541,50.05761149539577,1.041666666666674,7.438072783677771,41.57787204505133,4.4999999999999964,4.4999999999999964,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.6697550603169935,6.507952342254764,0.47409785016363115,0.006431980175142442,5.0,0.0,0.0,0.0,178.4674,1278.3219923769948,60.456322190990484,0.016699336880913438,0.9862689156183193,0.9291101531749274
108,0.5835217140081307,0.0,3.438134058178346,3.438134058178346,208.2585476098943,3.438134058178346,0.04779250650366864,3.390341551674677,69.75884370083138,2.942869228185643,72.70171292901702,0.2083333333333348,5.20833333333337,0.01871606203793239,0.007899687685142164,0.026615749723074553,72.70171292901702,1.041666666666674,13.307874861537277,58.35217140081307,4.541666666666663,4.541666666666663,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.955000735072769,6.5116184149696394,0.4532602619743432,0.006416460847117743,5.0,0.0,0.0,0.0,178.4674,1805.0002470492886,55.66969694462889,0.016508969728429055,0.9860992894125277,0.8559495291306025
109,0.5794796092592435,0.0,3.2932807859910826,3.2932807859910826,208.2585476098943,3.2932807859910826,0.047475402365172066,3.245805383625911,74.8811937262489,2.854889064397136,77.73608279064602,0.2083333333333348,5.20833333333337,0.02974338408676395,0.007749526309346063,0.03749291039611002,77.73608279064602,1.041666666666674,18.74645519805501,57.94796092592434,4.58333333333333,4.58333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.202678538677335,6.515205913983803,0.43912342416167915,0.006363186049098607,5.0,0.0,0.0,0.0,178.4674,1763.4266918225935,53.97156537321183,0.015813424340978263,0.9855841619800164,0.8668829808078401
110,0.6662686990637354,0.0,3.254586071865254,3.254586071865254,208.2585476098943,3.254586071865254,0.04710526322002778,3.2074808086452262,75.98863224856976,3.302618083749384,79.29125033231914,1.7500000000000124,19.77500000000014,0.009651390490303795,0.0077673703615873425,0.01741876085189114,79.29125033231914,3.9550000000000285,8.70938042594557,66.62686990637354,4.624999999999997,4.624999999999997,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.306731254439486,6.51248226293159,0.4437529273657066,0.006324358303320658,0.0,40.0,0.0,2.0,178.4674,1600.7488265585798,73.86686018468497,0.01562762301579899,0.9855264964023425,1.0147582552200263
111,0.4067802005538957,0.0,3.5697615921739816,3.5697615921739816,208.25854760989426,3.5697615921739816,0.04719236323032648,3.5225692289436545,44.71509848063387,3.587442400539026,48.302540881172895,0.2083333333333348,5.20833333333337,0.005460309726917262,0.007705398591316061,0.013165708318233322,48.302540881172895,1.041666666666674,6.5828541591166605,40.67802005538957,4.666666666666664,4.666666666666664,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.638436051503702,6.516256860451674,0.4887362784724542,0.006359729969206982,5.0,0.0,0.0,0.0,178.4674,1229.1367731599623,66.17204472217797,0.017141008775595552,0.9867799677900655,1.0049529381468516
112,0.599200270232196,0.0,3.542044619553586,3.542044619553586,208.2585476098943,3.542044619553586,0.04729367726200792,3.4947509422915783,70.33426910454882,3.226554397449702,73.56082350199851,0.2083333333333348,5.20833333333337,0.01763637198539346,0.007561887638831017,0.02519825962422448,73.56082350199851,1.041666666666674,12.599129812112238,59.9200270232196,4.708333333333331,4.708333333333331,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.932939639411975,6.5196200118425045,0.46573038762954133,0.006351594931436144,5.0,0.0,0.0,0.0,178.4674,1849.7823786590932,60.46048754780417,0.01700791953177582,0.9866479160084753,0.9109299130896759
113,0.6084506706543913,0.0,3.3618168900382464,3.3618168900382464,208.2585476098943,3.3618168900382464,0.04699748034787145,3.314819409690375,77.0176113448145,3.112235350974115,80.12984669578861,0.2083333333333348,5.20833333333337,0.02906311130410047,0.007423114623265169,0.03648622592736564,80.12984669578861,1.041666666666674,18.24311296368282,60.845067065439125,4.749999999999998,4.749999999999998,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.189289039014329,6.522950271280938,0.44654861484330877,0.00629862862796462,5.0,0.0,0.0,0.0,178.4674,1811.2581189313394,58.37355564562788,0.01614251577484125,0.986020214102935,0.9257599246991434
114,0.6784906095829425,0.0,3.3027480390129282,3.3027480390129282,208.25854760989426,3.3027480390129282,0.04661798716520122,3.2561300518477267,76.32895866420742,3.6236092276665617,79.95256789187398,1.7500000000000124,19.77500000000014,0.008843401598546236,0.007453612268613198,0.016297013867159434,79.95256789187398,3.9550000000000285,8.148506933579716,67.84906095829425,4.791666666666665,4.791666666666665,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.265684530950188,6.519890428501859,0.45157620367463214,0.006259036050054197,0.0,40.0,0.0,2.0,178.4674,1557.1210661304458,81.37691493113296,0.015858883474015047,0.9858850912589948,1.0971497628228182
115,0.3881360612286797,0.0,3.6674399923894314,3.6674399923894314,208.2585476098943,3.6674399923894314,0.04674753698576752,3.6206924554036632,41.67865434732361,3.884099250728496,45.56275359805211,0.2083333333333348,5.20833333333337,0.004011139819444806,0.007403821797590123,0.01141496161703493,45.56275359805211,1.041666666666674,5.707480808517465,38.813606122867974,4.833333333333332,4.833333333333332,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.600079380153958,6.523401688373173,0.5052138052550492,0.006304709074245794,5.0,0.0,0.0,0.0,178.4674,1145.6746445765068,70.90267932550132,0.017610033463112428,0.9872533600869333,1.0590764290046109
116,0.6068134309894476,0.0,3.6687633273331066,3.6687633273331066,208.2585476098943,3.6687633273331066,0.0469438235029148,3.621819503830192,70.02484878484591,3.456980845575739,73.48182963042164,0.2083333333333348,5.20833333333337,0.01624705458636521,0.007270585143255198,0.02351763972962041,73.48182963042164,1.041666666666674,11.758819864810205,60.681343098944765,4.874999999999999,4.874999999999999,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.903683523190516,6.526529329265477,0.48147028871005554,0.006308184404041668,5.0,0.0,0.0,0.0,178.4674,1888.4573977066923,64.4262403123736,0.017616387751850454,0.98720445574857,0.9422741499350638
117,0.6405881742685742,0.0,3.4500839449132554,3.4500839449132554,208.25854760989426,3.4500839449132554,0.04668555197499569,3.40339839293826,79.4105891821279,3.3244788699789023,82.7350680521068,0.2083333333333348,5.20833333333337,0.028128434889692272,0.007140733027473152,0.03526916791716543,82.7350680521068,1.041666666666674,17.634583958582716,64.05881742685742,4.916666666666666,4.916666666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.170461594943733,6.529657572388079,0.4561905105606724,0.006256492405731376,5.0,0.0,0.0,0.0,178.4674,1868.1719295550201,62.10335421340305,0.016566349782559147,0.986468285201052,0.9635936177380429
118,0.6903373485912304,0.0,3.366307286834411,3.366307286834411,208.25854760989432,3.366307286834411,0.04629412947809675,3.320013157356313,76.61741870692691,3.9013342895210132,80.51875299644792,1.7500000000000124,19.775000000000144,0.007878409317241115,0.007181626957408583,0.0150600362746497,80.51875299644792,3.955000000000029,7.530018137324849,69.03373485912304,4.958333333333333,4.958333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.21903986593795,6.526315938545935,0.46181556419844816,0.006215564505012076,0.0,40.0,0.0,2.0,178.4674,1502.7624526004633,88.13848415496057,0.016164077419478163,0.9862478004728941,1.1589358775353298
